ID,subscribed
3939,0.2239764513162143
7485,0.06919015719872089
1820,0.03949818124866986
6966,0.040891913861887536
853,0.048704190162239
7471,0.03437798440698359
920,0.03571384671969413
3453,0.03905839757388745
1866,0.09971937293589697
6209,0.5080624599984024
3970,0.0297430307917489
6592,0.0439306130439951
6125,0.42097693551377074
1478,0.3924673093084773
3144,0.4552095407207348
1238,0.03445172196823266
149,0.03955792527732708
5310,0.09757185249064677
6749,0.42053011593787465
550,0.02790200862935868
4115,0.053688758393895274
3341,0.09192648679136436
5407,0.050653263975939396
1227,0.05354204358865907
4345,0.09117818173506238
1579,0.03001188267104633
5744,0.02645338004360244
3509,0.03360020379072815
1689,0.14519967442532822
4235,0.04074619975778728
950,0.027309786908519703
5832,0.09364578422548006
6350,0.026137172547995063
4162,0.022575897816175836
5433,0.04404120365746622
1823,0.07457964142470189
338,0.04572014836796028
2664,0.029766024833292763
4480,0.04046694908583367
5237,0.03884469631041161
20,0.04929926201893299
956,0.03802151417813544
7568,0.09241849310162378
589,0.07879493274180051
7798,0.027752795446265032
3894,0.0338876703643099
7083,0.03965354322901578
7362,0.045881930966636265
8141,0.030296110381765506
5872,0.05842737531088096
3560,0.49279435150667894
7786,0.0315970862666814
4615,0.10870063068255419
7124,0.0503625240005322
2116,0.6221071108374107
4470,0.04815055508048278
1962,0.04154560359282557
1249,0.5667562775721674
7360,0.06423011469977791
3190,0.10299496592638474
1913,0.026842197049846347
6819,0.07600351689477007
6466,0.21523006906729977
2354,0.05785918262218975
5814,0.02851250923167038
6636,0.06554252804688156
3443,0.03426340151572987
7295,0.032003148226343446
4382,0.04204610734859667
560,0.13840694538576498
5369,0.03625875787240005
7320,0.06164280475881143
7144,0.10337614529938416
3291,0.12462649514632958
5569,0.12747427361344352
6142,0.1276593584673826
761,0.0487307905938795
485,0.027103377934270333
6738,0.04215798979182901
2968,0.07496277063333387
5859,0.030145490681839103
7479,0.06361186907383845
5242,0.046623281169772504
4671,0.037811121586920134
7849,0.05789870727028417
5627,0.0895650193494267
151,0.052401090699904486
889,0.047645045797817774
2162,0.6190564832445258
5114,0.04881017134018793
4900,0.024101339739746642
5471,0.05218194202145763
5728,0.026100863940495427
1937,0.08308545716539496
6238,0.02515384486604914
2166,0.030571307036774305
6145,0.0396276519242021
5511,0.443559615275567
4536,0.04799114748529747
367,0.04963476228050911
6291,0.23536318684167085
3631,0.03930856608292869
5293,0.05888136713392263
5631,0.0680317344060055
5767,0.048887361659476776
3,0.05080402004707957
3991,0.023423898040193288
4245,0.029823003784350977
5495,0.03561661854911065
2234,0.3712237333587778
1054,0.15564837564815817
6270,0.017822714752615217
4339,0.04120858405198752
3168,0.03174401668990577
179,0.4156806423027148
8,0.48206642621424745
7447,0.13635645161062712
7327,0.08486652062562698
4657,0.0341250686325995
3569,0.030419296833319023
157,0.04778156324935061
7436,0.021661716764585393
4570,0.6124417433901738
7732,0.0769364786718525
5703,0.02548571439404646
6117,0.02761900635635673
3556,0.03605182359985259
2771,0.04417209544932945
7561,0.5228493081098435
1224,0.3396211485832547
4264,0.04667401862113091
403,0.4923285948943087
7356,0.04314175768871862
2983,0.12150050294942144
4902,0.027854885149875473
5392,0.03025714697647751
406,0.03401145186218329
2385,0.04223996983941724
6539,0.027150028340538555
5727,0.15223792590934157
5279,0.05305268580295183
5347,0.46083294570479333
2419,0.26333602910227005
2573,0.027262566373068658
4147,0.05146471846517587
5004,0.046934722025222954
1863,0.030108754146775718
5630,0.4758520029088018
5752,0.051670406858669714
2285,0.08118788188750078
492,0.026646354274412212
3021,0.078770384021739
5060,0.24069738959890016
4895,0.15585417209825314
979,0.0703739324251388
3698,0.06468983170007289
3888,0.03206266782338319
140,0.4418619113812396
3958,0.48622071422177265
2910,0.03186854568430324
8006,0.04609336861498155
2506,0.03607633855402618
2715,0.037922348299881975
6012,0.0675415253375943
7963,0.08905672225136316
3387,0.17172702005945512
734,0.027505632836228557
3412,0.08376363999829256
2236,0.04358756022053496
1118,0.034979311570753666
2733,0.04376349185618766
7656,0.026819021693459164
6937,0.021213268610422747
2546,0.0337794238970052
7225,0.09867786980831575
4114,0.04210363300288402
7114,0.026258280167492713
821,0.026280642626159235
3903,0.027073919570922953
1077,0.10285031737075637
852,0.057606990264660755
2070,0.04141637961739608
4489,0.31866145729658435
958,0.12042901910602549
2375,0.036077116466944656
324,0.14375628506482144
4166,0.48565957103457363
4257,0.03310950456930518
7384,0.02271664226595722
323,0.0369291467625105
8129,0.025644973297893104
5943,0.06505074500566488
7691,0.025910721022564583
6857,0.044302341229645124
142,0.041449799822573255
6714,0.04744622822870879
4660,0.039802919271453234
3798,0.01793800418605136
8118,0.033119845259702775
6939,0.02391598500928796
3088,0.034466819733579866
6866,0.11701624267556661
2467,0.015320259364798274
8215,0.0613217007491486
7355,0.028111115726563524
1470,0.025601681764663257
3572,0.051734337006779256
7273,0.535752469895332
3118,0.10172557724729965
3282,0.03564124911193904
6184,0.03881909062719524
2475,0.0356020845836895
4478,0.06125183293657856
1993,0.02871376497152157
6174,0.03762891543771882
7563,0.2817361640143712
2409,0.020688919888513485
7411,0.38770715686159746
88,0.042268044170377495
4205,0.034834035551589745
4569,0.027509256196397006
5524,0.049831043793641006
2670,0.037174850474793734
4943,0.13921574758527844
7134,0.04045273573772212
5474,0.1170969898624605
4455,0.03676374939070531
349,0.6049573988579762
4439,0.06809413132594973
5633,0.04320857155219633
3307,0.032787159385327135
3388,0.1475337489520826
7448,0.051838151571940154
6046,0.3955774250631214
8192,0.6092905287590101
2859,0.2789286034896611
1007,0.020990524383662803
7287,0.05851430169341137
2526,0.07373319374687311
3555,0.058123311569800225
7302,0.09685268093375816
4492,0.031028911087586583
2167,0.5507378538496404
2315,0.025870686254061928
125,0.02160418681782197
3050,0.021647428831643094
4341,0.0392819708851868
2023,0.29859127473696084
7712,0.04655709684709668
5050,0.025879844545251777
2892,0.033612176425098006
1138,0.05858839095034429
632,0.04827531713950132
7450,0.09086958836597948
2760,0.054352027028443536
7093,0.11375464554271278
3742,0.4755432555899037
5746,0.02733826019729365
7321,0.053029512747168085
2479,0.04764952197324587
6148,0.03235953932252665
3475,0.09765275173543586
5722,0.05321162545025877
248,0.03990015639481252
7086,0.06691357723802686
4882,0.05994518577397072
3814,0.5228556771480213
5345,0.0452824980480073
6115,0.0396674874206133
7706,0.03929593568894535
5801,0.061691185300648474
5995,0.0424218141539372
1361,0.05743672823106938
1952,0.07350253609369306
4155,0.04018833038469066
3199,0.03708738622310103
5601,0.06570354449276605
3518,0.22863415252684768
4652,0.05912158177058194
3447,0.09461842620745893
5185,0.032017188812997255
7520,0.04200304188769312
555,0.5747898884354935
7408,0.029265092954796915
3909,0.29493013414807895
4358,0.06987544087003811
3019,0.0928065420909423
6809,0.04127803964836294
6907,0.05153048860537632
3724,0.2656370689285646
4777,0.5497697442574324
6540,0.03647124987051711
2007,0.044225356685240504
3113,0.022793154468066665
4859,0.11435072194646127
5716,0.16260583837830672
844,0.05376142630093431
4323,0.3233974260657943
2752,0.0256636616557383
7201,0.05563559837268751
7882,0.3756381304001823
7737,0.0565505463391622
8184,0.08808649646187156
6681,0.054273076143299154
3689,0.2640014908911042
2962,0.038611040817143255
4828,0.03013897609538307
3267,0.031004508258270103
5857,0.037866399099181255
5895,0.03471199662968514
3744,0.04771595765924758
7480,0.043771162179955504
3952,0.022315404802050767
7598,0.024384530997014892
328,0.5131720864206759
133,0.13191890873429124
7924,0.029056592294270527
7018,0.2761080776844974
3467,0.032057795318829234
3382,0.5906869679804128
1048,0.043924889910006475
984,0.014751775528008899
1262,0.03850140062602818
5539,0.019942437704777192
2124,0.05943040750429194
5465,0.024836565507741784
7839,0.03703402519466079
3256,0.035212209122713445
1666,0.03799591892811659
6005,0.056466560702648515
631,0.3124266512377359
2359,0.179738005253818
6656,0.4118064160562758
2348,0.39992713297705007
3877,0.04556048775140533
6760,0.06981377563164026
2980,0.03806710316007318
274,0.3044506232309694
4548,0.049853718287069505
5488,0.33450331720746196
5061,0.059818602624936795
1595,0.03494408828691072
6255,0.023809901325874145
5286,0.04098322542077756
263,0.04321137909253325
4995,0.04703632752537059
876,0.03467274861018458
7416,0.038487400689048545
6025,0.5989072042502572
2793,0.049039639331173376
7304,0.07787143481835582
4829,0.056321699079759896
7036,0.02805230615789103
6911,0.4220876071232573
6983,0.11761807212816086
807,0.10189209947362032
308,0.4516994555378151
6077,0.533330229368544
4462,0.5333949917920489
2199,0.0585113108049274
6357,0.031579899952048296
1462,0.053769752693019555
3753,0.0320252144977279
2616,0.05841077175199642
7791,0.05165330100469478
1104,0.07243997280893584
4209,0.0977822635037827
3702,0.04524628892725465
5156,0.0639632305097993
1711,0.045292136209602464
541,0.48620812461631496
5996,0.039499050668109124
2349,0.050244229886971796
5739,0.11958638960853908
5175,0.04125704788305625
1811,0.034971568101313334
3834,0.08876918841278784
2572,0.035039186785833724
1433,0.03922981352069795
7707,0.03653472045166292
3055,0.30852330372559744
3061,0.05440820291644026
5224,0.07054933543210468
5582,0.05258152920425305
1426,0.07425962389206933
540,0.03731352972477334
6069,0.07507291528191237
770,0.16411501743096307
1775,0.024919873782430622
5906,0.04565974657842452
2085,0.028043507029992032
523,0.09877557356632574
7229,0.044846678746244865
3875,0.04321083395616718
6462,0.044211085308175274
4501,0.4138380637975186
4533,0.04589916730941361
241,0.4926150053970695
2876,0.04441172983488139
1323,0.08485333971217272
6743,0.087528862624332
1281,0.0223763803437847
3490,0.09215485758529328
5522,0.043141203723493775
6054,0.03792687041708003
1058,0.08163068848531232
6162,0.07577327007996768
1856,0.03001303287906322
5280,0.024918129137296477
189,0.05135185272705672
2856,0.06644416161040209
6928,0.02367553282846946
5916,0.025298206556342538
1464,0.05616924452295575
2372,0.027426776414597523
6303,0.02968732653005016
1192,0.43631566364108043
7063,0.026980825760079142
89,0.04769943099648128
1218,0.15498813406866652
3053,0.24461577359577413
3034,0.0557319240925993
5097,0.036181353302192035
1532,0.3252365029055966
5400,0.05994280938484724
8111,0.032662506030449796
3686,0.12118647237585621
3040,0.030622034311880937
7502,0.2975995230028309
7705,0.03194980510742271
4006,0.06475330753500869
8234,0.03796937047325192
4185,0.03138031915622644
1991,0.5694051424992623
1297,0.29339441478726797
718,0.027819655446093494
7347,0.037320608025162634
2191,0.09399203336704089
66,0.02355873576113739
4306,0.09105359127406049
264,0.06035289190494438
1102,0.1447929367709502
6903,0.03620942569361749
7276,0.04088940140669377
6008,0.029640351805842024
4146,0.05973928888162375
1328,0.030776417177578584
4821,0.3154914349969624
5352,0.04148241427716155
2364,0.6067182603188842
2206,0.042938268964387946
7811,0.47609085380510846
7382,0.05059478463187472
674,0.015594591740462911
8177,0.32734444793053413
6139,0.053194043417688644
6497,0.06388318130035002
4269,0.18144559364665264
1487,0.031231012381029835
5498,0.10952075707263205
7899,0.07000733537251394
2462,0.05597927800242728
5638,0.026217305320549566
6825,0.053804128361663914
3624,0.029586447989132836
6138,0.40965978941499775
7392,0.021794061211285604
1652,0.024554835211752498
4618,0.03948189992482035
864,0.0459848823079759
3015,0.044916271079950026
4466,0.0811223039756015
2355,0.027238094375780383
4009,0.047414699258122056
2221,0.029989132617995806
2231,0.07817398591447129
1408,0.4556594826044657
5683,0.028790945626474915
307,0.05553574096428661
2396,0.1372764744967044
3298,0.040026608020656176
3672,0.04318023066641252
803,0.026984343883231954
3542,0.03100014440888772
2113,0.052220822917628786
3363,0.14198836673925916
1792,0.08904176501532723
8114,0.15253288063256287
5839,0.030086652664844792
5617,0.10951838301399675
4909,0.02830426475261028
1482,0.05106567655140215
4727,0.056472838556090456
8199,0.031324869137321756
1097,0.3998161642101545
6620,0.07248347105065896
5899,0.03425815013404891
3682,0.04734957334100734
2851,0.029107437358273085
3521,0.09583865047025361
6310,0.03636145473944905
1576,0.050548178028371894
4232,0.05249004435328301
2814,0.03552011894118046
3496,0.07828292200414695
504,0.03138735507418704
7914,0.026639515240934716
2561,0.05364666652410525
6645,0.027190153460861313
6839,0.04358701385569574
7027,0.03711114723930577
8217,0.05306697336440711
7672,0.08808565982153113
2109,0.3019002800087946
1212,0.027797681862404278
1053,0.042252468509916444
5129,0.10209399807388876
4874,0.0473679978230903
6340,0.05231851175598198
7052,0.525570210343584
602,0.052443027249733445
1241,0.5414339053302332
1899,0.24018816567962287
5492,0.5129899640778642
7719,0.019667208910979
3045,0.023402409409199187
2703,0.03196681256345166
3458,0.10518205847877782
6185,0.03965418142575902
3637,0.030906209676913442
6757,0.048700544389525036
8037,0.052761135252955324
4634,0.035179111752406164
3782,0.2974572563465954
637,0.023013310188920385
7875,0.03134848991014002
2646,0.030659783990826195
598,0.029412643512780935
5379,0.03692436239787619
1131,0.04855023142590966
7283,0.045197371316264376
518,0.07130473096053648
1254,0.0463088556555908
7076,0.5282187676084509
72,0.03402144801487752
6324,0.5932518801502381
6843,0.026660561743327243
727,0.035746284173163605
3775,0.03705715480774233
1165,0.06357726378841577
2441,0.03737025488657674
7409,0.04173273354772042
7508,0.5982191465188637
1492,0.048666680083994864
572,0.10365008670320802
7041,0.034182621097708546
903,0.07641841790058934
4922,0.25955370095847013
4764,0.04378081397445194
7250,0.03391418579085709
999,0.029321462664159886
2146,0.3807182248422445
3247,0.03229303481214749
6589,0.029030069350402872
6318,0.03177146120167332
1987,0.05223187994141645
4278,0.07789463413375176
92,0.04255665543226211
4725,0.05661158713100728
160,0.0328040438462137
8126,0.02470968896146651
7982,0.3855017942865724
3804,0.3981835885538697
6952,0.09500240903013339
6518,0.036897337648136776
6622,0.027624526526528092
3851,0.2352450743257842
5026,0.04622017166447544
4993,0.03754063200470905
7780,0.03197247292012853
3414,0.05576963814108462
36,0.4738942713645212
2464,0.05205410007900182
8085,0.32863712544638674
1148,0.1438704630480711
5355,0.052178083389333496
2318,0.04996032705129978
6119,0.36782428790053495
3718,0.06139111960925659
6724,0.025219659112963633
472,0.2280775399863014
808,0.08099974532387622
2854,0.1366249564207205
5858,0.03402257766683013
6502,0.11317069345410818
6234,0.07837921166160149
7223,0.06116093436432079
6083,0.024280320769342806
5903,0.14697121153175774
1542,0.5123165810306826
6824,0.055018468371058234
668,0.025979734308379996
1760,0.056756178100355006
258,0.038614963877888604
5932,0.09521067471895103
2615,0.019874703943509747
2319,0.07652653387513118
4897,0.054594129042963006
4502,0.13605288843243832
3626,0.047026826911413085
7467,0.03261888105211426
2411,0.03321185483161428
5360,0.0558375705354523
233,0.0797096001660076
1999,0.04887976387798019
7214,0.026575556328343217
5652,0.026077985522764708
1655,0.04257801195509885
280,0.03291267188402062
167,0.03856177636072251
1769,0.026598687133013502
1415,0.029236016172859564
2607,0.026207764921150463
8051,0.03434151259453762
1183,0.527103186528352
