ID,subscribed
2354,0.2980036315047534
5814,0.15951809326965657
6636,0.434987470602887
3443,0.14721110378084762
7295,0.4556740303794218
4382,0.27820647851137376
560,0.5937902777995853
5369,0.22782364348727552
7320,0.45866083401300983
7144,0.5069635677719591
3291,0.6065415882550922
5569,0.4803402498281833
6142,0.6677992879000652
761,0.2941977143345906
485,0.22266357776064516
6738,0.2659621288696269
2968,0.4544404498544738
5859,0.1865474112581463
7479,0.34143260666860437
5242,0.34547927832518555
4671,0.26790758970260276
7849,0.3150189758209717
5627,0.4418724439005919
151,0.3617584153593526
889,0.388035157317583
2162,0.9621036820658876
5114,0.37354119230583027
4900,0.16677935409460093
5471,0.3759971635085934
5728,0.31273246049239867
1937,0.47407701875630054
6238,0.1939815446980414
2166,0.28718474852982145
6145,0.3596771428903386
5511,0.8252328427025233
4536,0.29511025194247137
367,0.3257851615084011
6291,0.8001989581239621
3631,0.20277279901595252
5293,0.42510240735431576
5631,0.3219891061104224
5767,0.2996023537376603
3,0.2122736176957103
3991,0.2640201936662038
4245,0.1999467561873627
5495,0.20729217530392335
2234,0.8038611107034257
1054,0.6177976569002679
6270,0.11112440103134655
4339,0.43639224022414747
3168,0.21248610299297793
179,0.8773107604079927
8,0.8216458883462993
7447,0.7392804292403394
7327,0.44035172367180914
4657,0.19629668962696653
3569,0.21910056331932135
157,0.31311699410925586
7436,0.16556405925170703
4570,0.9481858695976779
7732,0.26020276869936143
5703,0.20870224588718092
6117,0.22292026650195268
3556,0.2158822072435897
2771,0.2584957986279527
7561,0.9082159061569872
1224,0.6632403140396423
4264,0.40236897784455816
403,0.9096705451394177
7356,0.21411549208005476
2983,0.4135206165215785
4902,0.19578604025404847
5392,0.23895744856519055
406,0.09059056606596497
2385,0.23880991131044738
6539,0.22942215839900956
5727,0.5858058517615372
5279,0.2530749959258289
5347,0.8117052697486109
2419,0.4823935386544139
2573,0.2919167494981106
4147,0.28683323611035394
5004,0.4038644580652619
1863,0.30647036979496783
5630,0.8215753932411463
5752,0.25453101418185414
2285,0.3547566963276886
492,0.14048240675622278
3021,0.4015143345423822
5060,0.6378177204230482
4895,0.46445825250023864
979,0.33363747005059946
3698,0.45140777098524615
3888,0.21968107145073645
140,0.7588967364423725
3958,0.842631918426583
2910,0.25901169112231387
8006,0.3855672954632866
2506,0.18644837736676872
2715,0.2732370481636277
6012,0.2970263453387138
7963,0.3782025927539169
3387,0.48248772897355696
734,0.15704321163017365
3412,0.5870058556135619
2236,0.2356944624789651
1118,0.3562781825579236
2733,0.3569396893622002
7656,0.23307415498377426
6937,0.24194047420801978
2546,0.21511583642467103
7225,0.3909010541622984
4114,0.37297196572463226
7114,0.22990702557051704
821,0.21462517889258118
3903,0.18264569301601333
1077,0.3994248725777044
852,0.29413109206755544
2070,0.25941610286855166
4489,0.9379131313790066
958,0.2466083857632301
2375,0.29423364084275727
324,0.6411924597123495
4166,0.9012656824688339
4257,0.11383263654353348
7384,0.20280379625716233
323,0.20167585647653685
8129,0.1730579007412277
5943,0.44669391380523127
7691,0.2570204813869438
6857,0.3179364114477018
142,0.3610708908237508
6714,0.3797915871173766
4660,0.26233764042348984
3798,0.1742519119702407
8118,0.2763953854402919
6939,0.2542603382210639
3088,0.24484299919197428
6866,0.6265700764047479
2467,0.09749334277049886
8215,0.33395154017356254
7355,0.26998678894778605
1470,0.1396159611873062
3572,0.28584335806676975
7273,0.9242154436415724
3118,0.3725200013914963
3282,0.2062219009117993
6184,0.2690241517240516
2475,0.2571727742713484
4478,0.2714568261015925
1993,0.1361861020712555
6174,0.2557071100499787
7563,0.7057111000871896
2409,0.15104643945526655
7411,0.74537317062866
88,0.2900241460431504
4205,0.20138728621057864
4569,0.15989447026302253
5524,0.3426349905439009
2670,0.3870323972742834
4943,0.4152927827441671
7134,0.272318070531272
5474,0.47801358786860765
4455,0.23104186578106983
349,0.9664825275079382
4439,0.3179583435251312
5633,0.34280025810911463
3307,0.20049091910438283
3388,0.2867815095723639
7448,0.5616185684327746
6046,0.7282725415904371
8192,0.9524091440615454
2859,0.5572787923374783
1007,0.16515972425998107
7287,0.3657987336264604
2526,0.38912432254347645
3555,0.338689507854119
7302,0.39495755539853933
4492,0.1907746365469272
2167,0.9377696609916042
2315,0.17540883213621178
125,0.3907687393320319
3050,0.24971017697945755
4341,0.20850168404324312
2023,0.7814901484806006
7712,0.26278990615852976
5050,0.19726712654858608
2892,0.2168278706939628
1138,0.3216184207947657
632,0.4934074284046609
7450,0.4274076170255546
2760,0.4552178671923527
7093,0.502013540774155
3742,0.9009171097793909
5746,0.3090890808112208
7321,0.46563139909993645
2479,0.30104449913196407
6148,0.42424183865691745
3475,0.326959642429789
5722,0.27184478295064846
248,0.23295436625542254
7086,0.34338563958300167
4882,0.45190640057832543
3814,0.8959751684099603
5345,0.34391630655229183
6115,0.2673099733877833
7706,0.33170160387825176
5801,0.31564235019823783
5995,0.2559920573769435
1361,0.39195187762586736
1952,0.40793935127260533
4155,0.38673877978528626
3199,0.19052634175179
5601,0.3390273790076234
3518,0.7271650781339812
4652,0.36954054771861666
3447,0.5315111305383683
5185,0.413620541086439
7520,0.3019050984038048
555,0.9553493278667469
7408,0.26826427096211847
3909,0.8288617702269365
4358,0.43057919418126744
3019,0.5087377775353772
6809,0.21919079003486264
6907,0.28166023164569565
3724,0.8304833735069111
4777,0.9371798387324866
6540,0.2404476275653215
2007,0.2746891977188258
3113,0.14207046167654253
4859,0.39920221074593487
5716,0.4027124339335277
844,0.5354101919398943
4323,0.7370345624245238
2752,0.1978833699595695
7201,0.27621604534081995
7882,0.8860252791742642
7737,0.29509579064409
8184,0.45288293544574404
6681,0.47564539077305107
3689,0.6275096479627301
2962,0.3253611793947442
4828,0.41252907929303095
3267,0.31481710292502774
5857,0.4600144659492339
5895,0.2458563149916914
3744,0.43871958612933887
7480,0.27943945339797926
3952,0.21562104350589534
7598,0.19151885415327077
328,0.8985516956507672
133,0.45704917756550945
7924,0.20735945085341387
7018,0.6116350314448646
3467,0.2575681122177068
3382,0.9596521994593135
1048,0.26195896637727695
984,0.18331210057982325
1262,0.2823652733206478
5539,0.14168730385578124
2124,0.31786963848013755
5465,0.19998109301226924
7839,0.25616598744269464
3256,0.17758913681387728
1666,0.20672099167664454
6005,0.2834325260468119
631,0.7906721888049468
2359,0.513456002382914
6656,0.8412896249676283
2348,0.7937153157691652
3877,0.2820814654663542
6760,0.5182322593517841
2980,0.23188941536328564
274,0.6886635603556907
4548,0.269334483779809
5488,0.6728315134487668
5061,0.4842312781881334
1595,0.1778897423028229
6255,0.19975559513583163
5286,0.36426036470196166
263,0.2677568931490226
4995,0.30358619595116876
876,0.141433310615221
7416,0.08329763608038493
6025,0.9593802548623346
2793,0.5042765186840344
7304,0.43720306370973977
4829,0.36596769685330327
7036,0.16191875735837527
6911,0.85541218318299
6983,0.4025720196880801
807,0.46942475469314937
308,0.9003259394220151
6077,0.8333243137665842
4462,0.8669301354685898
2199,0.3680345283775602
6357,0.3121514772654217
1462,0.3218841536268732
3753,0.15780617195026214
2616,0.36370384962327373
7791,0.2879246736236228
1104,0.35948595785309395
4209,0.581748024096395
3702,0.47035151224518723
5156,0.2761058494768293
1711,0.325301023691312
541,0.7961348377628673
5996,0.19678015655588055
2349,0.27771544228795164
5739,0.45396255599729923
5175,0.18429771053174526
1811,0.23617729983604957
3834,0.3165675326579536
2572,0.32667696563545234
1433,0.2947166627514409
7707,0.22252814612851565
3055,0.7777492709930576
3061,0.3182073493575256
5224,0.3131838783586918
5582,0.318733608753319
1426,0.536395574839764
540,0.5477648209244543
6069,0.44673241165541827
770,0.4913783429974451
1775,0.22965071952611246
5906,0.21418015274964314
2085,0.12023070933422315
523,0.46493514853121987
7229,0.31425415015374364
3875,0.3320743010745445
6462,0.3279455673467802
4501,0.8788499149054566
4533,0.26993791943273626
241,0.8807822737323031
2876,0.2598356230243179
1323,0.3656707797898171
6743,0.34960000708826394
1281,0.16715778869669295
3490,0.4296142037454624
5522,0.4158542326338486
6054,0.2986804373563608
1058,0.46271080461455183
6162,0.5501830163618573
1856,0.2598114666309817
5280,0.18268110597814052
189,0.37592436320005274
2856,0.41903442432024846
6928,0.35620339574836124
5916,0.1834746769372348
1464,0.3715439192964156
2372,0.19085081984719052
6303,0.20816816113593445
1192,0.847882661440963
7063,0.28086214563798784
89,0.2979675628271048
1218,0.6718884574410239
3053,0.8344938320996832
3034,0.39319918826554956
5097,0.18657265072818002
1532,0.6819175671858244
5400,0.28385935433432186
8111,0.16863111950938015
3686,0.616474090081698
3040,0.22506779793098297
7502,0.7241348359503386
7705,0.38046484829897154
4006,0.44120725479721185
8234,0.29713029108739947
4185,0.22891723094005387
1991,0.9257675394639822
1297,0.7595695422788878
718,0.17879885073329074
7347,0.28655272585435176
2191,0.3141206217328697
66,0.2259996490771762
4306,0.4274134925764027
264,0.42106938114211945
1102,0.4923241568591387
6903,0.22224614260221687
7276,0.2711034018359938
6008,0.16307348902964322
4146,0.31793211040341485
1328,0.39315135453015276
4821,0.8465585732930986
5352,0.29062063895150364
2364,0.9578708383256413
2206,0.17001016666100668
7811,0.7719841365104677
7382,0.351427288371435
674,0.27556552358783604
8177,0.7707785409764455
6139,0.28143663709060224
6497,0.30782180108802626
4269,0.7270174820075339
1487,0.26653718931781967
5498,0.49146724262382613
7899,0.4371615206147041
2462,0.34692379467154744
5638,0.20444033514565074
6825,0.3144011082199355
3624,0.2714667843859284
6138,0.820789405288598
7392,0.26335485161059435
1652,0.219226569849181
4618,0.19602197595238463
864,0.2117832765748909
3015,0.16349115546349532
4466,0.42703775683586204
2355,0.12177210512031555
4009,0.23985336367204102
2221,0.23648811751453241
2231,0.42444725689926344
1408,0.8371506046204308
5683,0.09938995110332156
307,0.2954028297843341
2396,0.5785689535379999
3298,0.3070080164687356
3672,0.4350200063238713
803,0.21622322840644564
3542,0.1989045698592157
2113,0.29478934398471435
3363,0.4990360731296571
1792,0.6093311383457654
8114,0.6984846700736903
5839,0.22336961660328725
5617,0.7020766635288427
4909,0.13010832970260752
1482,0.30112178444348836
4727,0.22143174131502982
8199,0.20170628977228425
1097,0.816010495614553
6620,0.42499521996690726
5899,0.4923323789480446
3682,0.32513755740128286
2851,0.24364273287818766
3521,0.39186164540982904
6310,0.3144020677806499
1576,0.3529759972928179
4232,0.21975108445385833
2814,0.3086309363956868
3496,0.3230672392933081
504,0.22727039194251977
7914,0.25186319096966153
2561,0.25791790592541686
6645,0.27255621962824794
6839,0.3864318892533419
7027,0.22617263685766326
8217,0.2925088431228437
7672,0.637581506377556
2109,0.9168092778682686
1212,0.3951385692958105
1053,0.2397742799547765
5129,0.566134464665623
4874,0.30668057100097545
6340,0.31805357662271894
7052,0.8451760926384612
602,0.29856783919652574
1241,0.8726206295180111
1899,0.7224823013195147
5492,0.8695520711571447
7719,0.18146833925093178
3045,0.15553948431201567
2703,0.29504474812368453
3458,0.433534751193928
6185,0.11046917167397782
3637,0.16238661643489855
6757,0.2626628911843285
8037,0.5179007856499119
4634,0.35219348827921326
3782,0.6674395463692616
637,0.3346332154753303
7875,0.15307458994387949
2646,0.2128884388636226
598,0.20597936142250287
5379,0.15154851828084648
1131,0.2725639358632733
7283,0.2381637876792586
518,0.4761279829558657
1254,0.33035695310181046
7076,0.9056418833311547
72,0.19827791986673765
6324,0.9651119493518936
6843,0.17270639212596434
727,0.23888296489203284
3775,0.14096320645310945
1165,0.47205201515893513
2441,0.23352654192000283
7409,0.30596397398311825
7508,0.9583831506517624
1492,0.26092709400090036
572,0.5659173044884203
7041,0.2088096308963728
903,0.48527266050108564
4922,0.7483570838602915
4764,0.3605163275135561
7250,0.2592919672564139
999,0.22849789519176658
2146,0.8180954736852716
3247,0.13727416272863008
6589,0.3436631119672956
6318,0.19156502571869405
1987,0.3115887853014343
4278,0.5180013218890978
92,0.3456136738786024
4725,0.3544006811216742
160,0.24729880420183506
8126,0.20942277870389847
7982,0.42536072114633755
3804,0.8313002322653104
6952,0.38567943262831833
6518,0.2507614012724834
6622,0.2089773597065247
3851,0.7786966953576825
5026,0.2950420754656964
4993,0.31162482853390083
7780,0.12178763803450829
3414,0.3343613735995216
36,0.8385714704367228
2464,0.2464878428714287
8085,0.8068159330326543
1148,0.6642582039185283
5355,0.35514157106453215
2318,0.3278290129789575
6119,0.7973942533001642
3718,0.3178037749007263
6724,0.20643842021475756
472,0.6048355975259427
808,0.5014667921791516
2854,0.4580300139724973
5858,0.2385662250245791
6502,0.6108260356486519
6234,0.4369752064346626
7223,0.24127143767586534
6083,0.17645326612354068
5903,0.7741225384299772
1542,0.9077482397791832
6824,0.2841732093914361
668,0.15158545156069017
1760,0.3260059058605223
258,0.26700571808727386
5932,0.5207665269438109
2615,0.2805235137081386
2319,0.274299220517683
4897,0.33298640410696834
4502,0.558951041727078
3626,0.2889454012779981
7467,0.23105506162163855
2411,0.4382063169792696
5360,0.47833432460069336
233,0.2844744139523571
1999,0.25669612881517384
7214,0.26020092107625625
5652,0.24139528813985756
1655,0.18656400644456045
280,0.23874429518184392
167,0.21976938377400543
1769,0.1862432426725382
1415,0.18797773547621915
2607,0.18664386658287194
8051,0.1807241267758432
1183,0.9112323323367086
4721,0.29678206373075244
166,0.3600145396337959
3634,0.24087049148350093
6367,0.344809420451727
2142,0.4511485211320931
7643,0.38538051442127236
3707,0.26777396699574874
4088,0.329074386066298
4030,0.3396324638253357
1647,0.25835876051587703
3428,0.32344175200770825
1135,0.4716671692740896
2497,0.28982830716958285
2437,0.2671821202529147
5359,0.34908068674293213
1789,0.8666919945373515
6113,0.2444649637512665
1494,0.43558037151298673
7778,0.3051478654831218
4192,0.267577969629036
2207,0.41889004538379604
4301,0.3738775844558854
4916,0.3682004797146208
1291,0.23458418590668545
7619,0.24579816049157516
4018,0.25172389037603454
6143,0.9020017078874843
4878,0.934471449634598
7905,0.2550628237828486
4914,0.19566384996896147
8027,0.845652492410767
33,0.6107537164520822
285,0.33118509114884764
6349,0.433388271181522
277,0.1993165900627634
583,0.41919564263662956
1063,0.26169018649200915
6887,0.27710653741767255
7754,0.6127377809029799
1304,0.4145893486943245
3661,0.37191675973674104
913,0.2762261620809131
3716,0.35109663787050377
2898,0.19513997282199594
440,0.22600970264130332
1679,0.4327853288478865
4043,0.2818181134180841
3987,0.26850478610062856
3837,0.3612119954698572
544,0.2903738211153169
3964,0.32014451760578244
4178,0.37044722285217013
3745,0.4005894847055328
7107,0.20894452410489467
923,0.2711177205101757
7296,0.28744984735039114
6980,0.8258197605036331
3825,0.1975276024814876
6534,0.35172359628655453
7601,0.22328252713194563
2459,0.2731875714319675
7588,0.4597568348866627
5461,0.2957369504756968
2015,0.3522730894822498
4889,0.3724009444977846
4517,0.32025912265157036
656,0.36349804331942304
6127,0.16136399229382303
538,0.2597202219278295
1762,0.23171374888831248
6335,0.21787328017909968
5157,0.40638937500998
7763,0.3940602981133375
4046,0.29320975322597936
4801,0.679474489155169
5116,0.3506163020145636
1132,0.762659792523485
2906,0.4026350094570758
4435,0.24407037964529138
5283,0.6849082589549423
743,0.915571231581338
473,0.27834848136930146
7662,0.6286554136861197
3604,0.5132144967740271
1344,0.7393076045330156
1039,0.3224605367779684
281,0.187935573100669
6258,0.3303613342644544
1186,0.44653522471935386
3463,0.5350811340765839
799,0.22776036322390536
3089,0.4546244607696284
4679,0.20188271781380002
4421,0.27235810958686674
787,0.8080203475762611
3136,0.4079508506588089
522,0.19428495030675275
4968,0.32512233934804624
1268,0.16664417598930245
3528,0.8070268282346064
5167,0.32585362332498785
5403,0.21830987641264205
6120,0.29173057011077963
3947,0.5176209474641899
866,0.4066980889028812
4551,0.2783788014576712
8070,0.37535437226323226
6560,0.5116644061570325
2713,0.43714192560433807
3574,0.2440559438191067
1608,0.40914073472915546
